productId	score	beta	review
B009NQKPUW	5.0	b	Ridley Scott's return to the Sci-Fi genre has produced a beautiful and thought provoking film. I found Prometheus to be one of the summers best and one of the best Sci-Fi movies I have seen. The cast delivers superb performances especially in the cases of Fassabender and Rapace. Scott has delivered stunning visuals, and has created a believable universe that is rich in mythology. I would warn viewers to not expect an Alien movie. This film while a prequel is it's own self contained story and only subtle hints at the events of Alien. I believe many were expecting a straight forward prequel and the lack of connections to Alien is one of the primary reasons for all the negative reviews of the film. To be fair, while the film is a great movie, it is not perfect. The film suffers from obvious cuts to the story and these are most prevalent during the film's third act. I am hopeful that the extended cut that will be released on DVD  will help to answer many of the films unanswered questions. Despite the film's flaws Scott delivers a stunning and dark world that fits comfortably in with the Alien Saga. I hope Scott returns to do the promised sequel.
B004JMSIRC	5.0	b	There is nothing negative I can say about this movie. It was great, and the fact that Blu-Ray is so clear....it's amazing. I highly reccomend getting this movie on blu-ray.
B00447G29S	5.0	b	A well written story and the picture quality was amazing in 1080p format. Only disappointment was that this particular Blu-ray title does not come with a high definition sound track. It only has the core Dolby Digital soundtrack, which still sounds excellent.
B005ZMUQCK	5.0	b	I loved this movie so so so much. I have invited my in-laws and my mother over to see it and they loved it. It has such a great message and a joy to watch, Thank you Disney!
B001KEGR8Y	5.0	b	That is one of the better lines Peanut has.  All of them are hilarious & the best part is in the bloopers.....its Peanut & that's all I'm gonna say about that, go watch it, totally hilarious!
B008M4HANQ	5.0	b	Very different twist to what I am use to. Captivating plot and story that keeps your attention. Gloom and despair is overcome by good.
B007FQDPL8	5.0	b	If there was 6 or more stars I would rate it all of it :)!!! This show is great to watch!!! It keeps you on the edge of your seat! I love it and I can't wait for the third season to come out!!!!
B005ZMUQCK	5.0	b	I was really pleased with the service I received when I ordered this DVD.  It came in a very timely manner and was in excellent shape!  I would definitely recommend this seller to anyone.
B004JMSIRC	5.0	b	Was better in the theater - but this is awesome!  i had my doubts about Robt Downey Jr as a 'superhero', but he was PERFECT! Beginning grabs your attention and remains very interesting!  Cant wait for the sequel!
B001IA2PTK	1.0	b	It's amazing how utterly disappointing this was. I nearly walked out of the theater. If you liked this movie, you have no taste in film, and your standards are extremely low to be entertained. Lucas and Spielberg should bow their heads in shame for this POS.<br /><br />PS If you think bad CGI gophers are entertaining and belong in an Indiana Jones movie, then you'll love it.
B008UZ7MUI	4.0	b	This is a great Harry Potter film too bad its marred by the terrible transfer. Im not sure how Amazon can allow such a crappy product to leave their warehouse but obviously they have. The movie itself is still worth watching bad transfer or not. Its dark and pixelated in some areas but after a few minutes you get used to it and are able to block it out of your vision. Amazon is doing a diservice to HP but it cannot kill the fact its a great movie. Thats the reason i did not give it 5 stars..
B001OHS8BQ	5.0	b	"This is a wonderful movie - something every couple, whether married or not, should watch this film.  There are some beautiful lessons here that we all can learn from.  This is a ""5+"" film."
B005ZMUQCK	5.0	b	"This is my son's favorite movie.  We watch it nightly...I'm not kidding.  All I hear all day is ""Momma...cars.  Cars.  Cars, momma"".  Good thing it's funny & entertaining otherwise I'd be sick of it already!  I keep the blu-ray version downstairs & the dvd copy upstairs.  Can't wait to get Cars 2!"
B000S5KGH4	3.0	b	"I first saw this guy in the early '90s on A&E, and he was doing a lot of this same material; the ""on a stick"" schtick has been used in his act for at least 15 years. I found him quite amusing, and I still do, but with at least one caveat: he tries too hard these days to inject his political axe-grinding into the act. Rather like Drew Carey and the creators of South Park -- two other right-wing comedians who are actually funny when they stick to comedy -- he apparently thinks he's accumulated enough of a following that he should now use his clout to promote the cause. (See the dead terrorist skit and the Prius/Hummer one.) They really aren't funny and are pretty ineffective; those who praise those two skits can't be doing so on comedic merits, because those skits have almost none. It's a pity, really, because when Dunham sticks to comedy, he's really pretty talented (see the opening monologue about the puppet and the airport screeners, as well as the ones about Bubba and his wife -- ""Where'd you meet her? At the family reunion"" -- as well as almost everything on here (Walter and the ""menstrual cycle"" is very amusing) except the pimp bit, which was rather forced. Dude... you're a comedian. Stick to that and let Rush Limbaugh be the talentless political blowhard."
B0065AVWGU	2.0	b	This movie certainly has an allstar cast but I think the movie itself was too complicated. You have story segments here and there so if you watch this movie while doing something it is difficult to follow. I'm also not really a big fan of black and white movies because it doesn't draw my attention too well so I didn't really like this movie.
B001KZG99A	5.0	b	Product in excellent shape and was shipped faster than I had expected.  Great service!
B0006989TE	3.0	b	"(...)<br /><br />The problem with most thrillers is that once you've watched them one time, there is nothing left. Too many of these films spend all of their creative energy trying to give the audience a scare. The best directors of the genre create truly great films, which just happened to give the audience a scare. While M. Night Shyamalan is an excellent craftsman, he tends to be unable to elevate his films into the realms of true cinema. The Village is no exception.<br /><br />The story centers around a small village that seems to be set in the later part of the 1800's. The Villagers have worked out a complicated deal with strange creatures (""Those We Do Not Speak Of"") lurking in the near woods. Problems arise and the long held pact begins to break down. This causes there to be a need for one of the villagers to venture through the woods into the larger towns.<br /><br />The biggest problem with the Village and the last several of Shyamalan's films is his surprise endings. I read somewhere several years ago that he didn't want to be pigeonholed into doing the same supernatural type stories with twist ending. I wish he had kept to his word. Instead everyone goes into the theatre expecting, waiting on the surprise at the end. This is a distraction taken away from the whole of the film; it is a gimmick that has run thin. A truly surprising ending for the director now, would be no surprise at all.<br /><br />Where Shyamalan excels is his Hitchcockian use of suspense. He understands that some of the best thrills come not from something jumping straight out at the audience, but in what we don't see. It is a long time in the Village before we see ""The Things We Don't Speak Of"" and even then we only catch a glimpse. For Shyamalan understands that our imaginations are more powerful than any piece of costuming or CG effect. There were, in fact, several moments during my first viewing of the film that hand my hair standing on end. These were tense, beautifully paced moments.<br /><br />The film also creates a masterful sense of mood. The color scheme, set design and costuming are all top notch. They give the film a true sense of paranoia and suspense. The acting, for the most part, is quite good. Which is not surprising considering the cast is made up of the likes of William Hurt, Sigorney Weaver, Joaquin Phoenix, and Adrian Brody amongst others. There several interweaving human stories set amongst the supernatural tale, some of which are quite moving. Yet it is the supernatural aspect that shines brightest, and ultimately, falls flat upon subsequent viewings. Watching the film a second time, knowing the surprises, I felt a tinge of boredom. The story no longer captivated me as it did the first time. Knowing the truth, there were too many plot points, and character actions that seemed false, or self serving.<br /><br />It is a film worth a first viewing. Shyalaman is a true talent, and I look forward to his next film. In a sense the Village is really two stories. One is a suspenseful tale of creatures lurking in the dark, and the other of a quaint village dealing with extraordinary circumstances. I believe the fault lies with the merging of the two. The suspense doesn't hold up under subsequent viewings. It does not serve the other aspect of its story. Likewise, the more human story is broken apart too much by the mystical aspects<br /><br />(...)"
